User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
user_001,user_001,Record Invoice Receipt,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052812,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052812_00001,True,2018-12-14 05:41:00+00:00,2018-12-14 05:52:00+00:00,2018-11-14 13:49:00+00:00
user_001,user_001,Record Invoice Receipt,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052888,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052888_00001,True,2018-12-14 05:52:00+00:00,2018-12-14 05:57:00+00:00,2018-11-29 09:59:00+00:00
batch_00,batch_00,SRM: Created,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 08:14:00+00:00,2018-12-14 08:17:00+00:00,2018-12-14 08:14:00+00:00
user_000,user_000,Record Goods Receipt,60.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,2,2000052807_00002,True,2018-12-14 09:12:00+00:00,2018-12-14 09:25:00+00:00,2018-10-31 23:14:00+00:00
user_000,user_000,Record Goods Receipt,81.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,3,2000052807_00003,True,2018-12-14 09:12:00+00:00,2018-12-14 09:26:00+00:00,2018-10-31 23:01:00+00:00
user_000,user_000,Record Goods Receipt,81.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,1,2000052807_00001,True,2018-12-14 09:12:00+00:00,2018-12-14 09:27:00+00:00,2018-10-31 23:14:00+00:00
user_000,user_000,Record Goods Receipt,60.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,4,2000052807_00004,True,2018-12-14 09:12:00+00:00,2018-12-14 09:27:00+00:00,2018-10-31 23:06:00+00:00
batch_00,batch_00,SRM: Document Completed,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 09:14:00+00:00,2018-12-14 09:17:00+00:00,2018-12-14 08:17:00+00:00
batch_00,batch_00,SRM: Complete,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 09:14:00+00:00,2018-12-14 09:20:00+00:00,2018-12-14 08:17:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 09:14:00+00:00,2018-12-14 09:25:00+00:00,2018-12-14 08:17:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 09:15:00+00:00,2018-12-14 09:16:00+00:00,2018-12-14 08:17:00+00:00
batch_00,batch_00,SRM: Ordered,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 09:15:00+00:00,2018-12-14 09:19:00+00:00,2018-12-14 08:17:00+00:00
user_000,user_000,Create Purchase Order Item,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 09:15:00+00:00,2018-12-14 09:27:00+00:00,2018-12-14 08:17:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-14 09:15:00+00:00,2018-12-14 09:28:00+00:00,2018-12-14 08:17:00+00:00
user_000,user_000,Record Goods Receipt,29.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052950_00002,True,2018-12-14 10:53:00+00:00,2018-12-14 10:59:00+00:00,2018-12-11 10:27:00+00:00
user_000,user_000,Record Goods Receipt,77.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052950,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052950_00001,True,2018-12-14 10:53:00+00:00,2018-12-14 11:08:00+00:00,2018-12-11 10:35:00+00:00
user_000,user_000,Record Goods Receipt,900.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052871,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052871_00001,True,2018-12-14 11:31:00+00:00,2018-12-14 11:35:00+00:00,2018-11-16 23:03:00+00:00
user_000,user_000,Record Goods Receipt,21.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,2,2000052962_00002,True,2018-12-14 12:58:00+00:00,2018-12-14 13:10:00+00:00,2018-12-13 23:14:00+00:00
user_000,user_000,Record Goods Receipt,199.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052962,Purchase order,vendorID_0041,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0041,False,1,2000052962_00001,True,2018-12-14 12:58:00+00:00,2018-12-14 13:12:00+00:00,2018-12-13 23:07:00+00:00
batch_00,batch_00,SRM: Created,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 17:20:00+00:00,2018-12-14 17:35:00+00:00,2018-12-14 17:20:00+00:00
user_000,user_000,Create Purchase Order Item,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 18:20:00+00:00,2018-12-14 18:22:00+00:00,2018-12-14 17:35:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 18:20:00+00:00,2018-12-14 18:26:00+00:00,2018-12-14 17:35:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 18:20:00+00:00,2018-12-14 18:27:00+00:00,2018-12-14 17:35:00+00:00
batch_00,batch_00,SRM: Complete,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 18:20:00+00:00,2018-12-14 18:31:00+00:00,2018-12-14 17:35:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 18:20:00+00:00,2018-12-14 18:31:00+00:00,2018-12-14 17:35:00+00:00
batch_00,batch_00,SRM: Ordered,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 18:20:00+00:00,2018-12-14 18:32:00+00:00,2018-12-14 17:35:00+00:00
batch_00,batch_00,SRM: Document Completed,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-14 18:20:00+00:00,2018-12-14 18:34:00+00:00,2018-12-14 17:35:00+00:00
NONE,NONE,Vendor creates invoice,831.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052904,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,3,2000052904_00003,True,2018-12-14 22:59:00+00:00,2018-12-14 23:01:00+00:00,2018-11-29 09:06:00+00:00
NONE,NONE,Vendor creates invoice,2251.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052905,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052905_00001,True,2018-12-14 22:59:00+00:00,2018-12-14 23:01:00+00:00,2018-12-12 12:11:00+00:00
NONE,NONE,Vendor creates invoice,472.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052918,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052918_00002,True,2018-12-14 22:59:00+00:00,2018-12-14 23:01:00+00:00,2018-12-12 12:15:00+00:00
NONE,NONE,Vendor creates invoice,562.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052904,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052904_00002,True,2018-12-14 22:59:00+00:00,2018-12-14 23:05:00+00:00,2018-11-29 09:06:00+00:00
NONE,NONE,Vendor creates invoice,173.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052909,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052909_00001,True,2018-12-14 22:59:00+00:00,2018-12-14 23:05:00+00:00,2018-12-10 12:20:00+00:00
NONE,NONE,Vendor creates invoice,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-14 22:59:00+00:00,2018-12-14 23:05:00+00:00,2018-12-12 17:41:00+00:00
NONE,NONE,Vendor creates invoice,233.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052918,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052918_00001,True,2018-12-14 22:59:00+00:00,2018-12-14 23:06:00+00:00,2018-12-12 12:17:00+00:00
NONE,NONE,Vendor creates invoice,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052904,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052904_00001,True,2018-12-14 22:59:00+00:00,2018-12-14 23:08:00+00:00,2018-11-29 09:01:00+00:00
user_001,user_001,Record Invoice Receipt,233.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052918,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052918_00001,True,2018-12-17 04:31:00+00:00,2018-12-17 04:43:00+00:00,2018-12-14 23:06:00+00:00
user_001,user_001,Record Invoice Receipt,472.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052918,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052918_00002,True,2018-12-17 04:31:00+00:00,2018-12-17 04:45:00+00:00,2018-12-14 23:01:00+00:00
user_001,user_001,Record Invoice Receipt,2251.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052905,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052905_00001,True,2018-12-17 04:34:00+00:00,2018-12-17 04:43:00+00:00,2018-12-14 23:01:00+00:00
user_001,user_001,Record Invoice Receipt,81.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,1,2000052807_00001,True,2018-12-17 04:46:00+00:00,2018-12-17 04:52:00+00:00,2018-12-14 09:27:00+00:00
user_001,user_001,Record Invoice Receipt,60.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,2,2000052807_00002,True,2018-12-17 04:46:00+00:00,2018-12-17 04:55:00+00:00,2018-12-14 09:25:00+00:00
user_001,user_001,Record Invoice Receipt,60.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,4,2000052807_00004,True,2018-12-17 04:46:00+00:00,2018-12-17 04:59:00+00:00,2018-12-14 09:27:00+00:00
user_001,user_001,Record Invoice Receipt,81.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052807,Purchase order,vendorID_1588,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1517,False,3,2000052807_00003,True,2018-12-17 04:46:00+00:00,2018-12-17 05:01:00+00:00,2018-12-14 09:26:00+00:00
user_001,user_001,Record Invoice Receipt,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052775_00001,True,2018-12-17 05:52:00+00:00,2018-12-17 05:56:00+00:00,2018-10-22 06:40:00+00:00
user_001,user_001,Record Invoice Receipt,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052775_00003,True,2018-12-17 05:52:00+00:00,2018-12-17 06:04:00+00:00,2018-10-22 06:37:00+00:00
user_001,user_001,Record Invoice Receipt,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052775_00002,True,2018-12-17 05:52:00+00:00,2018-12-17 06:05:00+00:00,2018-10-22 06:35:00+00:00
user_013,user_013,Record Invoice Receipt,173.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052909,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052909_00001,True,2018-12-17 09:00:00+00:00,2018-12-17 09:02:00+00:00,2018-12-14 23:05:00+00:00
user_000,user_000,Record Goods Receipt,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052933,Purchase order,vendorID_0088,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0088,False,1,2000052933_00001,True,2018-12-17 11:14:00+00:00,2018-12-17 11:15:00+00:00,2018-12-13 23:08:00+00:00
user_012,user_012,Record Invoice Receipt,614.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052763,Purchase order,vendorID_0085,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0085,False,1,2000052763_00001,True,2018-12-17 14:20:00+00:00,2018-12-17 14:29:00+00:00,2018-11-30 14:41:00+00:00
user_013,user_013,Record Invoice Receipt,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-12-17 14:27:00+00:00,2018-12-17 14:29:00+00:00,2018-11-27 11:10:00+00:00
user_019,user_019,Record Invoice Receipt,113.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052846,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052846_00001,True,2018-12-17 16:36:00+00:00,2018-12-17 16:49:00+00:00,2018-11-12 09:08:00+00:00
user_019,user_019,Record Invoice Receipt,47.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052848,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052848_00002,True,2018-12-17 16:44:00+00:00,2018-12-17 16:52:00+00:00,2018-11-12 14:15:00+00:00
user_019,user_019,Record Invoice Receipt,278.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052848,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052848_00003,True,2018-12-17 16:44:00+00:00,2018-12-17 16:52:00+00:00,2018-11-12 14:21:00+00:00
user_019,user_019,Record Invoice Receipt,14.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052848,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052848_00001,True,2018-12-17 16:44:00+00:00,2018-12-17 16:54:00+00:00,2018-11-12 14:22:00+00:00
NONE,NONE,Vendor creates invoice,726.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052965,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052965_00001,True,2018-12-17 22:59:00+00:00,2018-12-17 23:04:00+00:00,2018-12-14 09:28:00+00:00
NONE,NONE,Vendor creates invoice,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052970,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052970_00001,True,2018-12-17 22:59:00+00:00,2018-12-17 23:13:00+00:00,2018-12-14 18:34:00+00:00
user_000,user_000,Record Goods Receipt,953.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052958,Purchase order,vendorID_1609,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1538,False,1,2000052958_00001,True,2018-12-18 09:00:00+00:00,2018-12-18 09:09:00+00:00,2018-12-14 23:05:00+00:00
user_013,user_013,Record Invoice Receipt,147.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052813,Purchase order,vendorID_0083,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0083,False,1,2000052813_00001,True,2018-12-18 12:22:00+00:00,2018-12-18 12:29:00+00:00,2018-12-05 08:51:00+00:00
